Customer_ID,Predicted_Churn,Churn_Probability,Probability_Range,Risk_Level,Retention_Priority,Recommended_Action
16812,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16813,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16814,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16815,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16816,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16817,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
16818,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16820,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16821,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16822,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16823,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16824,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16825,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16826,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16827,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16828,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16829,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16830,1,0.785,60-80%,High,High,Targeted Retention Campaign
16831,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
16832,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
16833,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16834,1,0.715,60-80%,High,High,Targeted Retention Campaign
16835,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16836,0,0.15,0-20%,Low,Monitor,Regular Customer Engagement
16837,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16838,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16839,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16840,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
16841,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16842,1,0.745,60-80%,High,High,Targeted Retention Campaign
16843,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16844,1,0.685,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16845,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16846,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16847,1,0.785,60-80%,High,High,Targeted Retention Campaign
16848,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
16849,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16850,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16852,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16853,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16854,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16855,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16856,1,0.67,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16857,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16858,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16859,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
16860,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16861,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16862,1,0.845,80-100%,High,High,Targeted Retention Campaign
16863,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16864,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
16865,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16866,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16867,0,0.315,20-40%,Low,Monitor,Regular Customer Engagement
16868,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16869,1,0.715,60-80%,High,High,Targeted Retention Campaign
16870,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16872,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
16873,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16875,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16876,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
16877,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16878,0,0.175,0-20%,Low,Monitor,Regular Customer Engagement
16879,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
16880,0,0.215,20-40%,Low,Monitor,Regular Customer Engagement
16881,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16882,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
16883,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16884,0,0.315,20-40%,Low,Monitor,Regular Customer Engagement
16885,1,0.875,80-100%,High,High,Targeted Retention Campaign
16886,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
16887,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16888,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16889,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16891,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16892,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16893,0,0.23,20-40%,Low,Monitor,Regular Customer Engagement
16894,1,0.76,60-80%,High,High,Targeted Retention Campaign
16895,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16896,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
16897,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16898,1,0.815,80-100%,High,High,Targeted Retention Campaign
16899,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16900,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
16901,1,0.97,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
16902,1,0.76,60-80%,High,High,Targeted Retention Campaign
16903,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16904,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16905,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16906,1,0.705,60-80%,High,High,Targeted Retention Campaign
16907,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16908,0,0.215,20-40%,Low,Monitor,Regular Customer Engagement
16909,1,0.64,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16910,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16911,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16912,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
16913,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16914,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16915,1,0.515,40-60%,Medium,Medium,Offer Personalized Banking Benefits
16916,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16917,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16918,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
16919,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
16920,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16921,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16922,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16923,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16924,1,0.765,60-80%,High,High,Targeted Retention Campaign
16925,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16926,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16927,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16930,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16931,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16932,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16934,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16935,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16936,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16938,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
16939,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
16940,1,0.655,60-80%,Medium,Medium,Offer Personalized Banking Benefits
16941,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
16942,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16943,0,0.3,20-40%,Low,Monitor,Regular Customer Engagement
16944,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
16945,1,0.94,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
16946,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
16947,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16948,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16949,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16950,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16951,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16952,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16953,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16954,1,0.84,80-100%,High,High,Targeted Retention Campaign
16956,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16957,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16958,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16959,1,0.88,80-100%,High,High,Targeted Retention Campaign
16960,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16961,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
16962,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16963,1,0.76,60-80%,High,High,Targeted Retention Campaign
16964,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16965,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16966,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
16967,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16968,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
16969,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
16970,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16971,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
16972,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16973,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
16974,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
16975,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
16976,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16977,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
16978,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
16979,0,0.245,20-40%,Low,Monitor,Regular Customer Engagement
16980,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16981,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16982,0,0.34,20-40%,Low,Monitor,Regular Customer Engagement
16983,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
16984,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
16985,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
16988,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
16989,1,0.81,80-100%,High,High,Targeted Retention Campaign
16990,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16991,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
16992,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
16993,1,0.785,60-80%,High,High,Targeted Retention Campaign
16994,0,0.305,20-40%,Low,Monitor,Regular Customer Engagement
16995,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
16996,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
16997,0,0,0-20%,Low,Monitor,Regular Customer Engagement
16998,1,0.745,60-80%,High,High,Targeted Retention Campaign
16999,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
17000,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
17001,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
17002,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
17003,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
17004,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
17005,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
17006,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
17007,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
17008,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
17009,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
17010,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
17011,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
17012,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
17013,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17014,0,0.315,20-40%,Low,Monitor,Regular Customer Engagement
17016,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
17017,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
17018,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
17019,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
17020,1,0.655,60-80%,Medium,Medium,Offer Personalized Banking Benefits
17022,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17023,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
17024,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
17025,1,0.595,40-60%,Medium,Medium,Offer Personalized Banking Benefits
17026,0,0,0-20%,Low,Monitor,Regular Customer Engagement
17027,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
17028,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
17029,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
17030,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17031,1,0.75,60-80%,High,High,Targeted Retention Campaign
17032,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
17033,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
17034,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
17035,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
17036,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17037,0,0.39,20-40%,Low,Monitor,Regular Customer Engagement
17038,1,0.72,60-80%,High,High,Targeted Retention Campaign
17039,1,0.89,80-100%,High,High,Targeted Retention Campaign
17041,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
17042,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
17043,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
17044,0,0.225,20-40%,Low,Monitor,Regular Customer Engagement
17045,0,0.29,20-40%,Low,Monitor,Regular Customer Engagement
17046,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17047,0,0.42,40-60%,Low,Monitor,Regular Customer Engagement
17048,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17049,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
17051,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
17052,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
17053,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
17055,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17056,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17057,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
17058,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
17059,0,0,0-20%,Low,Monitor,Regular Customer Engagement
17060,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
17061,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
17062,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
17063,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
17064,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
17065,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
17066,1,0.665,60-80%,Medium,Medium,Offer Personalized Banking Benefits
17067,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
17068,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17069,0,0.29,20-40%,Low,Monitor,Regular Customer Engagement
17070,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17071,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
17073,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
17074,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
17075,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
17076,1,0.715,60-80%,High,High,Targeted Retention Campaign
17077,1,0.955,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
17078,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17079,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
17080,1,0.715,60-80%,High,High,Targeted Retention Campaign
17081,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
17082,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
17083,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
17084,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
17085,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
17086,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
17087,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
17088,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
17089,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
17090,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
17091,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
17092,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
17093,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17094,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
17095,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17096,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17097,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
17098,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17099,1,0.865,80-100%,High,High,Targeted Retention Campaign
17100,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
17101,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
17103,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
17104,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17105,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
17106,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
17107,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17108,0,0.395,20-40%,Low,Monitor,Regular Customer Engagement
17109,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
17110,1,0.675,60-80%,Medium,Medium,Offer Personalized Banking Benefits
17111,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
17112,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
17113,0,0.225,20-40%,Low,Monitor,Regular Customer Engagement
17114,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
17115,0,0.295,20-40%,Low,Monitor,Regular Customer Engagement
17116,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
17117,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
17118,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
17119,1,0.845,80-100%,High,High,Targeted Retention Campaign
17120,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
17121,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
17122,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
17123,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
17124,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
17125,1,0.68,60-80%,Medium,Medium,Offer Personalized Banking Benefits
17126,0,0.23,20-40%,Low,Monitor,Regular Customer Engagement
17127,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
17128,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
17129,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
17130,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
17131,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
17133,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
17134,1,0.925,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
17135,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
17136,0,0,0-20%,Low,Monitor,Regular Customer Engagement
17137,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
17138,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
17139,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17140,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
17141,1,0.73,60-80%,High,High,Targeted Retention Campaign
17142,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
17143,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
17144,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
17145,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
17146,0,0,0-20%,Low,Monitor,Regular Customer Engagement
17147,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17148,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
17149,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17150,0,0.27,20-40%,Low,Monitor,Regular Customer Engagement
17151,0,0.405,40-60%,Low,Monitor,Regular Customer Engagement
17152,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
17153,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
17154,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
17155,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
